content,label
chất_lượng sản_phẩm tạm mẫu y hình,2
đóng_gói tạm chất_lượng sản_phẩm tuyệt_vời,2
ủng_hộ shop chất đẹp kèm quà tặng,2
áo mỏng ngắn cổ to rộng hình màu lem kẻ trắng mong_đợi,0
hài_lòng ủng_hộ shop,2
sản_phẩm nha,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ tiền giao hàng shop phục_vụ,2
tuyệt_vời miễn chê,2
chất_liệu vải giao,0
chất_lượng sản_phẩm hợp giá tiền,2
mẹo cỡ giày,1
vải k dày đẹp,2
đẹp hơi rộng tý,2
chiều đc,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp tiền shop phục_vụ giao hàng,2
chất vải hơi nóng,1
shop tặng đôi tất xinh thanks_shop,2
mỗi_tội from hoi xấu,0
áo đẹp shop phục_vụ,2
mua,1
feedback nà ,1
mua shop 5 c vừa_ý 5,2
chất vải đẹp mát hài_lòng sp,2
áo hình mặc k ôm đc ngực xấu,1
ko đep lam,0
áo form đẹp nhẹ đường may k đẹp mua gấp mép hơi k khéo,2
kiểu_dáng trẻ_trung_shop hàng tâm,2
giao chậm,1
shop giao nhầm size áo kẻ k áo chất đẹp lắm,2
hơi rộng_shop,0
vải mát nhăn mặc 15 ph nhàu,0
áo đẹp vải mềm mịn mặc thoải_mái chủ tư_vấn nhiệt_tình,2
ko vỡ bình_luận,2
chim_ưng,2
hơi mỏng áo đẹp,2
váy đẹp nhưg mặt hơi chật,1
báo_shop size s_shop size m,1
chất_lượng ok quảng_cáo ủng_hộ s,2
shop ko quần bọc,0
1k hông đc dày ảnh,2
áo vải xấu,0
sp đẹp ủng_hộ,2
giao hành siêu shop phục_vụ,2
giao hàng siêu kẹo ngon lắm nè,2
giày đẹp hài_lòng,2
chất_lượng sảnphẩm tot tiep tuc phat_huy nhe shop,2
tư_vấn chật áo nhảy size,1
đặt_hàng tầm 2 h shop đi gửi hàng liền,2
chủ_shop tư_vấn nhiệt_tình,0
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp shop phục_vụ,2
dán lắm hình dán khít,0
hài_lòng giao hàng,0
mua 2,1
sine xl kêu 60 70 kg mặc mặc dc áo ko mặc dc quần,1
đồng_tiền,2
ok ko ntn,2
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp hàng y_hình đẹp,2
thơm mềm môi,2
hài_lòng,1
tặng shop 5 sao thái_độ phục_vụ,2
mùi len hơi giặt mùi,0
chất_liệu tạm,1
giày đẹp y hình,2
màu yêu bột uống rây cốc,2
giá rẻ chất k rẻ xí,1
ok ngon bổ rẻ,2
nc vs giá tiền ưng yên_tâm mua mn,2
